sentence,label
Thankyou So Much Rinki !:growing_heart::growing_heart::crying_face::crying_face: @Designer _ Rinki Itta Emotional Kardia Tumne Mujhe !:crying_face::crying_face::crying_face::sparkling_heart::sparkling_heart::sparkling_heart: I Love You !:crying_face::crying_face::growing_heart::smiling_face_with_open_hands:,positive
@_ YogendraYadav Aap itne krantikari Dimaag k hai to pls thoda gyaan ka Prakash @INCIndia m bhariye .. AAP ka kya haa …,neutral
Didi Ye apka bhem h K modi ji new pm bn rhe h Kl K bade modi g K alawa koe pm nhi bnega ok 54people Tum ne die …,negative
PARTH NITI is a very very beautiful and sweet Jodi in world :globe_showing_Asia-Australia: :OK_hand: best couple parth Niti :revolving_hearts: humesa :revolving_hearts: :woman_and_man_holding_hands::revolving_hearts:,positive
RT @DevrajS79182012 Keshav P Morya ji upp 2013 bharti jald se jald puri kra do candidates me bahut naraji hai bharti puri na hone ko lek …,negative
@GautamGambhir Today first time I feel you are on right path Goutam Sabka sath sabka Vikas sabka visvash Thanks again,positive
ab wo mujhse naraz hogaya hai he thinks that I don't trust him,neutral
@Adityaontwiter @o __ positive @tarun _ cool8 @SanjayAzadSln You mean amit katne wala kutta h :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,neutral
Congrats LIVERPOOL :smiling_face_with_heart-eyes: my brother will sleep well and buy me ice cream :face_with_tears_of_joy:,positive
@narendramodi _ in @narendramodi Sir pahle se dher sari subhkamnaye hamare pradhanmantri ko :red_heart::folded_hands: motichoorladdocake s …,positive
@_ sabanaqvi Garv Se kehte hai Ham Hindu hai Ye Jo Hinduo ko Todne Ki Rajneeti Karre ho na Saare Librandu to Sabak …,positive
@RihanIslamKhan1 @GulfamMirza7 Ye khud confuse thi kya bol rahi hai isko hi nhi pata . Hindu koi dhrm hi nhi hai is …,neutral
@ManmohanSamal Sir namaskar I am proud of you .,positive
@NupurSharmaBJP @smritiirani @smritiirani Ji aapko jeet bahut bahut subhkamnaye .... aap e ek dil ki icha hai ki aap …,neutral
@sardanarohit Very late Media only defamed Cong by such taglines Cong ka hath Pak ke sath Media set narrative X p …,negative
@Unconvincing11 @Abhishek _ Mshra Tere ancestors jarur Hindu the,negative
bhut bhut badhai avam subhkamnaye aapko @ysjagan ji for taking oath as cm printmafias / printmafias,positive
@MatthewAguilar5 Great great movie !! Milo O ’ Shea makes your skin crawl as the corrupt judge They don ’ t make them like they used to,positive
@abpnewstv Ye kya gandu mantri hai yar . Gandupan shuru ho gaya bhokne walon ka .. kyse kyse bandaron ko mantri bana …,negative
Ye to epic hai apne kartuton ki jimmedari irctc pe daal rhaa hai launda ehh ehh ehh ehh,neutral
Hlo god of cricket ji apko sabse ayada kon se bowler ki pitayi karte huye maza aata tha SachinOpensAgain,positive
Me keh raha hon koi fake account bana lo attention to mile gi :angry_face:,neutral
RT @sunoo _ chanda Attention plis .... Follow her @sed _ potatoo Bhot ziada interactive hy ...:blue_heart: Bomb tweets ...:purple_heart: Good humor ...:yellow_heart: Bhot piyari hy …,positive
@aajtak @sardanarohit Very good decision because there is no space in TV debate in opposition because India rank 14…,neutral
@srabantismile I am your fan and never miss your film in jalsha movie ie Fande poriya boga kande re kelor kirtii just fata fati,positive
ure good at playing the guitar and your voice pun sedap !! youre one of my friends yng i always tell u things this a …,neutral
@AnupamPKher @ShefVaidya Jai Hind ... BHARAT Mahan hai .. Special thanks to @narendramodi _ in @NamoINDIAPM …,positive
@izzah _ fatymah Dhoka is good thing it help us to understand the people and world,positive
@GulalaiAfridi @WaseemBadami Nahi yara ajkal busy hain werna ense zayada Active to koi nahi :face_with_tears_of_joy::face_savoring_food:,neutral
He is my best friend . Absolutely love him . One of the best person I came across . Isse zyada tareef ki to hawao mai …,positive
Bharat maa ko Lal hua hai Bharat mala mal hua hai Bhut bhut Bdhaee ho g,positive
RT @joperario0104 dahil may special ending Sisimulan ko ulit from the top Love you authornim,positive
@VasundharaBJP @narendramodi Congratulations Hon P M @narendramodi aapko jeet ki bhut badhai ho Congress vale aa …,positive
RT @N _ Loves _ Angel Cute @KapilSharmaK9 Angel :smiling_face_with_heart-eyes::red_heart::face_blowing_a_kiss::two_hearts: With sweet mummy :kissing_face_with_closed_eyes::red_heart: N @BeingSalmanKhan :unamused_face::smirking_face: :rose::rose::rose::rose::rose::rose::rose::rose::rose: Subh Ratri Priyee NinniKaAngel …,positive
@Cr7SRK _ @pratibhaa55 All good ... thanks .. thik ho gai :woman_dancing::woman_dancing:,positive
ek parivar ki godi me khel khel ke apna dimag bhi kho dia ....,negative
@heer _ vy meri jaan no need just wish k aaj ka din bohat acha rahy aap ka bilky her din he :two_hearts: prayers always with u :two_hearts::two_hearts::two_hearts:,positive
Khud ke rs se hi dalwa raha thhaa Khangression ki tarah bheekh to nahi Maang raha hai,positive
Jb tk aise chutiye rhenge .. bharat aage nhi badh skta .... saale caste ko apne pichhwade me daal lo,negative
@Crazzzzyyyme Abe saale bhikhmamgo Pura desh bhikh manga hai Saale tu padhta lilhta hai ya bas aise hi apni Maa C …,negative
@iSonu _ Nigam Sonu Ji Thanks for appreciating Else concert kar lo Bulana jaror,neutral
:money-mouth_face: - HIIIII I LOVE YOU DONT FORGET THAT BTS SAID LOVE YOURSELF AHHAHA YOURE SO CUTE AND FUNNY I LOVE YOU SO MUCH :two_hearts::sparkling_heart::revolving_hearts:…,neutral
@iamtnvr _ @MeSamruddhi @RaeesBanda Maine kisiko 70 saal nahi diya ... mere baap dada ne diya tha baap ka acha busine …,neutral
@Sonam1728 @myogiadityanath @Uppolice @up100 @GoogleIndia Madam kya aapne koi suvidha sulk nahi diya tha kya Ye log …,neutral
can we sing it together ??? mauqa mauqa mauqaa mauqaaa INDvNZ,positive
:cherry_blossom:ԼƖƔЄ ƖƝ 5! :cherry_blossom: FORTNITE FRIDAY BAYBEEEE ! CUSTOM GAMES ! LAST DAY TO ENTER GIVEAWAY . good luck )…,negative
@yadavdimples JAMANAT . JABT . HO GAYI . TERI . TONTII . CHOR . LOGO . NE . JUTTE . CHAPAL . MAAR KE . BHAGGA . DIYA . BUYA . BAB …,negative
@javedlatifmna tu waki kisi hrami aur ghaddar ki aulad hai jo mohsin dawar aur ali wazir ka sath deta pmln kutti league and ppp hrami,negative
@Parth _ 5555 nahi yar eh sala tweet delete krna paina dis gya mainu,neutral
Sab se purani party ki ek branch This is not even indira congress It is sonia congress nothing more,neutral
@UmarCheema1 @ThePrintIndia Jee ap ki itah ghalat hy In ky gher walo ko kiss ny mara Aur yeh sahab tu hamesha kht …,negative
@anjanaomkashyap Itihaas mat padao madam BJP National spokesperson . @anjanaomkashyap,negative
@LambaAlka Yar Lamba ji Ko mahatav ham log de rahe hai inko reply or like karna band kar do ye apne ap hi Sahi ho …,negative
@beebs _ xoxo @reedah _ bade Most especially for us with photophobia :smiling_face_with_sunglasses:,neutral
@TrafficGGM @singh _ mighty @dcptrafficggm Concerned TI ko yeh khud dikhai Nahi deta ? Will you take action against the concerned TI as well ?,negative
New post in JK3R ~ ricket-Toss & atch Prediction KAL KA MATCH BAHUT ACHA HONE WALA HAI DOSTON SO GOOD NIGHT . TAKE …,positive
RT @SoumendraNathM6 @narendramodi Sirjee you are our last hope . We are eagerly awaiting for your good step towards Jet airways employees …,neutral
@Tejasvi _ Surya Congratulations Sabka Saath + Sabka Vikas + Sabka Visvash ( Trust )= Victorious Bharat ( India ),positive
@Spoof _ Junkey @art _ lover _ 09 That ’ s the exact spirit with which he is appointed as me minister of India . India mai …,positive
RT @SarcasticGupta Ye BAAP hai Ye SAANP hai Ye apne party ka PAAP hai Inko pade JHAAP hai Ab aaplog SAMAJDAR hai kon kis pic ko denote k …,negative
@Swamy39 . You are a real Brahmin no need to attach any chowkidar sir . In our eyes u r a real hero . May God bless y …,positive
@pakistankimaka @DCIJOHNLUTH3R @LawrenceSellin BJp ne aise jahiloon ki fasal tayar kr k market me baiji hay jin ko …,negative
@Bhaiiyaaji Tu pitega aaj pakka :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: I don't even know what the hell calculus is about :neutral_face: humanities u know,neutral
@cjwerleman Kutte k bachche beef saari duniya log Kha rahe hain baap ki Sahi aulad ho to roko gareebon Ko maar kar …,neutral
@Unknown82537707 @iqrarulhassan sorry ! 15 ka . Mtlab ye nhi hai k 1214am tk bakwaas krty raho,negative
@deepishasharma @Himanshi1223 @GautamGambhir Aapko kuch bhi pata nahi in logo ne kitna bada scam kiya he jo congres …,negative
@SirPareshRawal Itna paseena to Ahmedabad ki garmi o me bhi nahi hota ... vo to fir bhi north he,neutral
What a sad joke u r minister zameer mar gaya hai ya insaniyat,negative
Woh jo Ek Shaks mera Tha bhi nahi Kisi Aur ka bhi Nahi hone Diya :herb: :leaf_fluttering_in_wind: apurvanainquotes Aur Kya bolo “ K …,neutral
@Fozia50301719 @ImranKhanPTI Tax payer me gharibun ki bat nhi hai ameerun ki hi bat hai jo itni paisa kamate hai or …,neutral
RT @Bollyhungama Wo jo gaane hai jo ki lip sync nahi unke koi mayne hai nahi Jo bhi gaane jo hit hue hai wo all lip sync ke hue hai …,positive
@News18India In sare choro ka av to poll khul rha hai Kejri bhnchod v chor nikla schta tha sala ye acha leader hoga but ye v chor nikla,negative
Hello Modiji Aap Hme Bahut achchhe leader lagte ho Aap hmare desh ke Sabse achche leader ho Modiji Aapse nivedan h …,positive
@sardanarohit @aajtak @aroonpurie Rohit jab tere jese bhadve patrakar banke bjp ke talve chatate hai to bahiskar ho …,negative
@RahulGandhi ji kal Delhi President ne apne working President + All Booth President k saath milkar aapke ghar k bah …,neutral
Ab ye kon kiya lekin jo bhi kiya kya gazab kiya :face_with_tears_of_joy: :face_with_tears_of_joy: @sakshijoshii @ReallySwara,positive
RT @mansh _ manish SiddhuQuitPolitics seems it ’ s been two days in a row this hashtag has been trending .. kuch to lihaz kar lo .. baatein to aa …,neutral
now 14 year kidds modi hi jitega ek bar or modi me as 14 year old bc yh ankal icecream ki bat ku nhi kr re he :face_with_rolling_eyes::face_with_rolling_eyes::face_with_rolling_eyes:,negative
Good Bye Prof . You are legend . No one can replace you .,neutral
@rssurjewala @INCIndia They let go @priyankac19 and yeh haalat ho gyi,neutral
@sohamrk _ Yes .. I was a Momos lover .. Darjeeling me jaake Momos khaaya itna bura haal hua ab Delhi ka bhi nahi khaa …,neutral
@ammankumar91 @RoflBabu _ Yeh baat sri Krishna ki maa pe nahi laagu hoti kya jiski 8 aulaade thi yeh baat kunti pe …,neutral
Warm up match to theek thaak chal ra hai AFGvPAK,neutral
@muglikar _ @desimojito Congratulations Ashu bhau keep up the good work !!,positive
Muje koi yeh Baato Yeh Sarfaraz nay kya kiya Pakistan k team k liye jo BC abi taak Team Hain Kamran Akmal :hundred_points: times b …,neutral
Suar ka bachcha mar gaya . Aur bhi marenge . Tum pathhar maaroge hum haar nahi daalenge ... Goli maarenge ... MKL Paki …,negative
@Dj _ Cynical not sure but the translation might be isko pagal kutta ne kat liya,neutral
RT @iusmanrazzaq Happy Birthday @Mar _ jao _ sab :red_heart: Today is your day ! Do everything you like . Smile big laugh loud . I ho …,positive
Tweets like KR l ignore naaa Karo . Koi baaat kr lo . Ignore krne walay apni neendain Puri kr rahe hain :expressionless_face::expressionless_face::expressionless_face:,neutral
Inka kuch alag hi chal raha hai,neutral
@narendramodi @ysjagan Very congratulations to u . ur the best pm kya hamri batey aap tk pahuch pati hi agar ha plz …,positive
guys fyi i changed my username from @SOPESNAKEU to @hoseokvotary hope you remember mee :purple_heart::alien_monster: hehe,positive
@sardanarohit Sardana Sarkar ka pithu Sharam kar Insaniyat nhi toh patarkarita chod do I hope bjp wale …,negative
@RanveerOfficialBawLa talent haryana se bhai ise aapke pyar ki jrurt h saydcheck maaro bhai ji :folded_hands:,positive
@mubasherlucman Fawad ki tareef kerte tum thakte nahi the mubashir ab jab us ne such bolna start keya to uske pech …,negative
Which is the best cameo appearance that you like of @SrBachchan sir ?? For me - Khatta Mitha ( koi apna dekha hai !)…,neutral
@awasthis @abpnewshindi @abpnewstv Rahul Gandhi ko Chowkidar Chor hai Ka nara bhut bhari pad gya kuki wo khud bail …,negative
@cp4bhai This happens only in India ..... Insaniyat Mar gayi hai hum sab mein .....,neutral
Election me virodh karne wale duri banaye rakhne wale Neta ko personal attack karne walo ki do se char din me hi …,neutral
@priy _ yash Nahi mam ham apni matrubhasha nahi choddenge ham Hindi nahi bolenge Kal modi aaya to ham hajaro sal ki …,negative
@Mah _ noorMaqsood No he ’ s much worse . A very very bad batsman who can ’ t run doubles . Dekha hai uss ko Asia ke bahir ? He looks scared,negative
Rahul gandhi ke suporter ke jaisa . 70 saal me bhi sidha nahi hua :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,neutral
RT @Scarmigli1 @honkposter I'm late but happy chenpai day hue hue,positive
@bbmarathikhabri yes @Dsk _ Talks bhai sayad Mahesh manjerekar se is bar hope rak sakate hai,neutral
@izabels @realDonaldTrump @POTUS @Gov _ Martinez @FLOTUS Not getting your cipher but hope all is well with you . Jon …,neutral
@AvantikaDs @nidhinimitt Badhai ho !! Bhai aap jaise log hi poori nistha k sath modi JI ka sath de sakenge ! Aasha …,positive
@RahulGandhi Hum Congress se the aur Congress se rhege humare irado ko ye Kya todege godse ko desh bhakt manne wal …,neutral
Happy Fifth Month sayang :frowning_face: i miss you so much :frowning_face: i want you to be here :frowning_face: jaga diri kat kampung :frowning_face: please drive ca …,positive
@PMOIndia respected pm many many congratulations sir desh ki trakki ke liye Mera ek sujhaav hamaare desh m shaaml …,positive
RT @ANI Arjun Ram Meghwal BJP I thank the PM & Amit Shah ji for showing trust in me . I thank them on behalf of the people of Bikaner . PM …,positive
@its __ pari @_ itsmehjabeen @iDua _ Fatima :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: very funny,positive
So honest opinion Liverpool should win . I hope they win . I think Spurs would have been better bringing Kane off th …,positive
@itsmewajahat @GAUAHAR _ KHAN Musalmano ki baat nhi kar rha Pakistaniyo ki kar raha hu Islaam ko hmm bhi respect dete …,positive
Khuda yaha bhe hai waha bhe hai . Har jagah sirf wohi hai . Sirf wo . Jis Rab se tum yakeen ke sath kharray hokay ma …,positive
@nikhildadhich @AmitShah Mujha asa lag Raha ha hum Bjp wala yen logo Ko social media pa v aana band karwa dega ... y …,negative
Curse you Dabe for putting the work curse on me .,negative
Congress ka TV debate per pravakta nhi bhej ne ka aser ! Aajtak per @sardanarohit ka taal thok ke debate ke badle cr …,neutral
@RiaRevealed @abhisar _ sharma @BJP4India 2.0 ke debutants Sab ek see badkar ek hai :OK_hand::thumbs_up: Film blockbuster hai lekin logon me liye kehar hai :thinking_face::hushed_face::folded_hands:,neutral
@anjanaomkashyap Thanks archana gi aapka Tweets mukke mila aapka Bahut Bahut shukkriya aap mahan hai Ki Aap ham s …,positive
@Payal _ Rohatgi Koi aur apke sath ho na ho me ake sath dat ke khda rhunga ..... ApKi is baat ka me samrthan karta hun …,positive
Haqdaar banna asaan nahi hai . Kaamyabi ki equation set hai . Ab raja ka beta raja nhi bnega . Super30Trailer,positive
RT @shiwangi _ insan Good evening guru pita @Gurmeetramrahim Ji Dhan dhan satguru tera hi aasra :page_facing_up::page_facing_up::page_with_curl::page_with_curl::page_with_curl::folded_hands::folded_hands::folded_hands::folded_hands::folded_hands::folded_hands::folded_hands: Bless me for everything guru …,neutral
* friend post story of smoking & alcohol * Outer meCoool bro ! * Inner MeRukk ... bc .. rukk .. abhi tere baap ko iska s …,negative
Jage jage lucas moura tu SUPER SUB COYS,positive
Sabor de Mar is a very special place . Unassuming unpretentious just really really great seafood - prepared PERFECT …,neutral
Isko to kuch pata nahi hai to isko chhodo lekin jo banda inke tweets handle kr rha hai wo ek no ka psycho hai almo …,negative
@Sarkaar _ Sh proud feel kro or khush raho log copy to krty hy naw :smiling_face_with_sunglasses:,neutral
@DrSanjayKumarT5 @DrRizwanAhmed1 Mukhya dhara ka matlab ye nahi ki muslim jyotish shatragaupurani mythology me vi …,neutral
RT @LaxmiSi02233022 @Surrend01102923 It's ok sir but aage se kise bhi lady kona kare wo bhi kise ki maa bahen beti hai,positive
@narendramodi sir first of all congratulations . Sir mera apse nibedan hai ki koi bhi product ka packet me Bhagwan …,positive
@punjabi _ banda @RajSharma1857 @camillogolgi7 @vastalitech @KingInDNorth08 Bollywood ma bhi bahut ha sports ma bhi h …,neutral
@devraj _ chettri @panditrahul108 @sipahi _ 007 Maine chhupaya hi nahi yaar baki Tweeter bpar aise hajaro h Jo khud ko …,neutral
@ReallySwara Oye ho baby ko dard ho rha h kvi tm v public place m kr k dekhna,negative
@BefourMaryam Bushra bibi ne to aisa pakra hai jaisey IK ne kahi bhaag jaana hai :face_with_tears_of_joy::grinning_face_with_sweat: Anyways they look lovely together . :red_heart:,positive
