sentence,label
My hair is blue. ,positive
"@inell yeah, I died last night  I didn't even turn onso you know I was tired",negative
@jackiemcghee Hmm. They want to capture ALL my internet activity. I hope they have a LOT of storage space. ,positive
@heidimontag Ur Are The Most Stunning Girl On This Planet &amp; I Love You! &lt;3  Its Skye By The Way From Australia I Called You YesterdayD,positive
I've ceased nail painting to nag ,positive
Aw I LOVE the sunday staff! Had such a funny day  havin a bbq with the fam now x,positive
@Helicoptergoes Not on mine ,negative
Capped off 8hr travel day w/a BBQ w/Pastor Campbell (WA). Realized any dreams of pursuing a pro career @horseshoes are over! Record: 0-4 ,negative
@blurb love love LOVE the name! and she is just beautiful!! big congrats to all of you!! ,positive
@zebedeejane @zebedeejane aww its so nice here today and im stuck inside i cant even ride  tht sux...,negative
I'm glad I'm not the only non-morning person here. ,positive
"@tammylicious   Girl, I'm just a fan ",positive
"A couple more days until I graduate. Now I have to find the perfect heels. Tisk, the joys of being a girl ",negative
Shall start next week I guess ,positive
"@noooaahsark thanks, for making me feel stupid ",negative
"Oasis today is going to be muddy, wellies are out tho so can only mean one thing! Its SUMMER! 22 days till glasto  then 31 to TITP woooo!!",positive
Watching Fast And The Furious ! ,positive
"out with my bitches, downtown village. ",positive
"@gfriend, @mcleantech re: &quot;Rich &amp; Rewarding sb09&quot; Thanks so much for the shared vision and collaboration.  On we go ",positive
Perfect dinner for tonight's rainy and cold weather.. Sinigang!!  But still need to go out to buy the ingredients.. ,negative
"goodnightt. dad proper scared me earlier, he sliced his hand on the hedge trimmer and went to white.  it was horrible. he's okay noww. (L)",negative
@TrishaReal Tbaggerrrr xoxo I miss you!  p.s i love ur background,positive
I wonder why  ,negative
@mitchm woot... I find a Christian tech guy who cycles  awesome,positive
@1STUD1 I'm missing ur ass babe! That's wat I'm doin  wat u doin...@O_Crazy stop hating haha,negative
Turns out the real question was &quot;How many roads must a man walk *up*&quot; ... downhill is almost always the wrong direction ,positive
i just dont know what to say. i just want to..... to.....cry ,negative
@mattgemmell So it is time to work out your german a bit ,positive
"sorry if you're not in, we can't get you in ",negative
"@ReeceReece Kind of, good job though.  I know no better.  I might see you this Friday w/ Arbie.  ",positive
"Good evening, twitter :-D im still working on my revision though ",negative
Rain rain go away. Come again some other day. Damn thunder &amp; lightening anyway! ,negative
@gleek yay! I'm so glad you enjoyed it ,positive
@chukaman so you can fix it then  yay!,positive
@Bowen12 how much does that body sculpting wrap or stress away massage usually cost? I'd like to get one for my mom. ,positive
I wana go hme! I dnt wana work in hanger 2! I wana work in hanger 1!and im extremely hungry! ,negative
@fpelligra it was a statistics training...omg pure torture for two whole days. ,negative
"@yulianasari Houston, TX. and proud to be a Texan. ",positive
@gdog20 Well not quite everything... ,negative
"Good morning everyone!! I hope you have a fabulous day! I miss you, hannah. I love you Jake &lt;3 be safe everyone. ",positive
@mikesawriter Whenever i take it ,positive
fighting with your bfff suckss. ,negative
morning! still cloudy today so once again no beach  boo! now getting ready to go out with mum and sis ,negative
My husband is 25 today!!! Happy Birthday Scott!!! ,positive
diet starts today  ,negative
went to the dentist. my mouth is frozen  and i'm hungry!!!,negative
hate work ,negative
what is everyone doing ... bored ,negative
&lt;---- HEADACHE ,negative
@seriouslysweet Oh no... ,negative
loves her dad so much...&lt;3 ,positive
"@isacullen Alrighty muffin! Have fun, and I'll be waiting for your return home ",positive
sulking because i've been home for 2 days and already i'm starting to peel! i don't wanna lose my tan! ,negative
On the way to work  mamas taking me and we're listening to Taking Back Sunday,negative
"@mpilatow - The consequences of SEO would always be the responsibility of SEOes, not the clients. Otherwise why would clients hire SEOes ",positive
@HottaThanSteam in the lab.. What's poppin?   ,positive
@alexcousins let me know what you get ,positive
@andyclemmensen a theres always youtube ,negative
Watching tv with jaz and jess. Sooo bored! Gah! Come chilllll  Tonight at retro was hella fun  Bidwellll yes!,positive
"Nice weather outside, sun is shining. Unfortunately, it looks warmer than it actually is... ",negative
@wahliaodotcom huh photoshoot? what when where? lemme know! ,positive
What? What? WHAT???? How did Yasmina win?!?! Silly Sir Alan's gut instinct!! ,negative
i had 8 teeth out start of the year... i feel her pain  urgh,negative
@F1sasha thank you Lovely ,positive
great photos of Scotland (except the grey and miserable one ,positive
"- Its been such a long time i havent gotten a moskito bit, why now!??!? ",negative
@donalddotfarmer  Of course! They all flippin love Excel. I have high hopes for Gemini but SSRS still not on par with the &quot;big 3&quot; (IMHO).,positive
Happy Sunday! Aka Homework day ,negative
had my both my knees drained and a steriod injection in each ... in so much pain  Dr promises it'll be away 2moro GYM yasss ,negative
"Accidentally left the tv on, and gave Last Call with Carson Daly an extra rating. Argh. NO! You don't get any extra help from me, weirdo. ",negative
@angelcaiido ahahah...yes i love it!!!!! i love jane austin and shakespeare  do u?,positive
My iChat is broken ,negative
@KSwin_Images sushi? ejust so no! lol. ,positive
Waiting for a lecture to start ,negative
another long and boring day at home ,negative
@xheatherbrucex I am lost. Please help me find a good home. ,negative
"beautiful day to begin, just had breakfast, waiting for something good to happen... ",positive
@HeathLRNow Desert. &quot;Dessert&quot; has two S's for &quot;sweet stuff&quot; ,positive
Morning all. Hope everyone had pleasant dreams  it's a lovely day today. Hope everyone's day will be a fabulous one,positive
"ARAW NG MAKATI today~ sorry i forgot  happy birthday, my dear POB (place of birth). hehe. (party) ",negative
"Opera 10 Beta 1 mit [Google] Gears, yeÃ¤Ã¤h ",positive
Wish she knew why she felt so light headed today???  not nice feeling!,negative
We fixed the image saving problem with textgen ,positive
going out tonight with family friends  byee,negative
how did i end up like this? ,negative
@jmsand I'm sorry  hopefully it was something you can laugh about later?,negative
@kaylaa_cullen Get 100 followers a day using Once you add everyone you are on the train or pay vip ,positive
"@__mares__ I'm doing OK - think Dexy gave me his gastro tho, no upchucks but not too good in the belly  But hopefully get lappy 2day!",negative
@michaelfieldcom Hey Michael - @PShilling mentioned you were also looking for a customised twitter tee supplier in Oz. Any luck? ,positive
had a film crew at work today. They were filming the show &quot;Find My Family&quot; and i got to play the part of the waitress! ,positive
i wish i was a senior..i want a cookie ,negative
 im in neet magazine again in the global fashion section. ,positive
@_Alectrona_ I'm sure you'll be fine ,positive
@MollyLow LOL I'll try but I'm not even sure I get it ,positive
- Im Excited About Game Fuel Being Back But WoW?  Cmon Mt Dew!,negative
@SmallSlice Which link ,negative
is kinda disgusted with the amount of asians here. Save me. ,negative
Miley cyrusin concert on september 29 i am so excited!!!!! ,positive
i dont have followers yet ,negative
@cappo good good bout to hit the streets ... get in2 some shyt..  be safe,positive
no pool party for me ,negative
BLAH BLAH BLAH  ich ist sehr nicht gut. Well winney get head boy suppose that was well. Charity footie match anyone contact me (deaner ...,negative
likes catch up sleep but hates the nightmares... ,negative
Hi!!! I am a sweet russian girl. I cant upload more pics here for some reason  I can email you some my pictu ...,negative
is dealing with the worst stomach pain that you could think of. I feel like throwing up ,negative
3.0 update delayed till Thursday ,negative
My stomach still doesn't feel right ,negative
@AndrewSheldon athat's so sweet! thank you1! ,positive
XÃ´n xao vá»¥ ná»¯ sinh quá»³ gá»i giá»¯a ÄÆ°á»?ng xin ngÆ°á»?i yÃªu tha thá»:copyright:  [ Äá»?c xog nhá» thanks ] ,negative
I can't believe my californian adventure is nearing its end. ,negative
"Oh yea, P.S.- Happy 4/20!!!! ",positive
@luluchandie85 it's a beautiful instrument believe me ,positive
"I love my baba Boyle, my poor bb  in bed watching crap on the tv..",negative
@WineGuyMike cool  i look forward to reading about some wines from you,positive
last tweet for a week  sorry guys - I need to deal with school and figure things out in my life i love you guys!,negative
"230megs blah, on this crappy connection ",negative
NOOOO! Our win streak ended ,negative
"That horny kitty thing must be really desperate. As soon as I block it,back.  I'm not your target audience, get it?!",negative
My first cam show is Tuesday at 9pm est!!! ,positive
"@CyberWasteland Hey there. You got that Pirate's Mouth Disease thing covered, then? ",positive
Getting ready for a picnic today. The sun is out! Whoopee. ,positive
" More JB &amp; McFLY video, but this one is HD  . The beginning of the song is HORRIBLE!",positive
"am i the only one in hvis world, who's scared of ladybugs? xD LMAO  i guess i am ;p&lt;3",positive
haha.. sensex had to halt trade cos of huge rise.. hearing this for the first time ,positive
I think the fact one of my close friends has cancer has just hit me ,negative
"is going to bed! Updated Hypnoticasia, and didnt do my HW today... lol.. its okay, not due yet ",positive
says Paul Quarrington ( ) has just been diagnosed with lung cancer  ,negative
sitting in the rain waiting for this stupid match to start. But the lads are keeping me happy ,positive
@Neevy89 I would contact them...I have heard that they just forget to send things sometimes out of the country ,negative
where's my phone charger! ,negative
@AnnaMarkley13 dead. dead and gone. DEAD AND GONE ANNA MARKLEY ,negative
finally changed my timetable to a five day one !!!!!!!! ,negative
