sentence,label
@vikasbha Modi aa ke bata dega ki ye fake video hai tab bhi Besharam patrkar ye tweet delete nhi karega ...,negative
@RahulGandhi Rasi jal gai par bal nahi gaya . Jati Pratha ki Rajniti karnewalo ki har nichit thi . San sale congress …,negative
@Fortune _ Kahu It's a classic :smiling_face_with_sunglasses: hope you won't ask me about cube n tupac again,neutral
@GaurangBhardwa1 unhe kam samajhne ki bhool mat karna .....me koi dainik jagran nahi padta …,negative
@vivekoberoi Its right time to fuck .. bakrichod ke aulad ke maa chodne ka ..,negative
@ritz _ roop More than a year hum bahut purane dost ha roop bas aap bhul gaye hume naye dost pakar :face_with_tongue::face_with_tongue::face_with_tongue::face_with_tongue:,positive
"RT @Hariom525 @dipika525 @ritika521 @mahor06 @medatwal _ sweta Bharat is on the way to be  "" VishwaGuru  "" such programs will be base of this …",positive
@mrprakash1992 Maine video to nahi dekha But aisi wording wo tujhse yaar Ummid nahi thiii ???,neutral
Wish . U . All the best . Namo again . Sab ka sath . Sab ka vikas sabka viswash . Iss bar . Hum . Muslim . Desh wasi P …,positive
@SushmaSwaraj ji jaise minister koee nahi tha koee nahi hai aur ho payega She has endearment & lovely nature …,positive
@smritiirani @BharatP51997851 @narendramodi Bharatiya pm ka sab se pahla Kam sahi do ke nam . Jai hind jai hind washi .,neutral
Purd bhumat se Vijay huye mere payare aadarniy pm Modiji hi badhai ho ram rajy agaya bhagva ek bar fir sunami bn kr …,positive
@theolanike People used to believe that this shi !!!! Makes foods sweeter :woman_facepalming: thank God for blender let me see hw my food won ’ t taste nice :face_with_tears_of_joy:,positive
@RaiWaheedkharl1 @SHABAZGIL Saray noon league kutay bhgori kay media house ki paidawar jinka najaiz bap modi hrami hai,negative
@Sumitji85276091 Kon bhul rha h tume pyree,neutral
@MadhavSheth1 Hello Bhaiya Namaste Main Realme 2 Phone Use Karta Hu Mujhe Eske Use Main Bhut Muskilo Ka Samna Kar …,neutral
@NobitaDuffer @Shraddh95705169 @KashmirFirst _ @Aishwarya _ 2997 @AnkitaNegi009 Bc madarsachhap apni maa behen ko bhi …,negative
@ram982 @Vaishal77730101 @Naresh05563336 @MystiqueMyra @Lovely35899822 @dranitasam @anaida69mathur Ha 8 9 perfect rehta hai,positive
cute (@maryamjan143 ) on TikTok imran khan perfamance umarh ramzan mubarak alvida friday,neutral
AskMona I love this program :heart_decoration: Please play kitabe bohot si parhi hogi tumne for my masi :smiling_face:,positive
@RahulGandhi Lage raho sir . abki 44 se 4 ka target miss ho gaya abki 52 se 5 pe layenge . Jai pariwaarwaad . Best wishes,neutral
In Gujju Families all the members love and care for each other all the time ! . . Maandu koi ek jan padyu hoy pan K …,neutral
@mamata _ for _ PM Mumtaz bano hindu ko dhamki de rahi hai . bengal me hi nai pure desh me hindu ka khoon garam ho chuka …,positive
@javerias Ap janti ni ho lifafa khor ko ye to foreign funded journalist he asma Shirazi Meer jafer aur Meer Sadiq ka 2019 version he,neutral
RT @rajumittal117 @rameshmenaria96 @aajtak Musalman ek jut hokar vote deye hain & Hindus r devided .,neutral
@AimmySays Love triangles ko choro bina sar per k love stories bhi raj rajj k likhi hui hain :expressionless_face::face_with_tears_of_joy:,neutral
@AmnaRaoIsLit Feselite walu k pas achi shirts hoti hen main ne un se kafi bar mngwai hai and they are shipping from karachi ..,positive
RT @SharadKohli Humbled to be chosen as the subject for the show Sangharsh Se Shikar Tak :folded_hands: Talking all about MyJourney so far and the s …,positive
Bahut khub indian . Are jis indian ko dhram ke nam pe ek terrorist ka virodh karne ki aukat nhi wo btata hai ki to d …,negative
@NailaIdrees94 Shadi ke baad parhaayi jaari rakhnay ki rawayat daalni chahiyay Larkay ke walidein jahan apni beti …,positive
@Kiki _ Janae You ’ re! Enjoy your week !!,positive
Sehri o aftaar No one can serve like Karachi . Ma sha Allah Karachiites always perform their role as elders . Alla …,positive
@sachinyadavvv @Pagal _ aurat @IamMafiaa @ImranKhanPTI Itne kalay log Pakistan mei nahi hotay . Hamary bhikrai bhi Amb …,negative
@zainabsikander @chall _ nikall @ThisIsAryaman @narendramodi @ShahnawazBJP @naqvimukhtar dusre log ne koi theka nahi …,positive
bahut badiya ! good night askdeepti,positive
Vipachh agar andolan me shamil nahi hoga to janta se apil hae ki inko bilkul bhi vote nahi dena hae Jo kaam inko a …,neutral
@belier _ aditi @rajskdhonii @being _ Talaf6 @NishaMakhija9 Hahahahaahahaa htttt matlab kya 15DaysToBHARAT,positive
@msisodia To kya tum jaise choro ki puja kare kya ... Gandhi to ki kuch nahi tha agar SC Bose nahi hote to aaj Bhara …,negative
This is the best drawing I have seen thank u Guys :folded_hands::folded_hands: Zafar Kalank,positive
@KlasraRauf kalasra sb ab himat kar k aik progm qazi faiz esa walay mamlay per bhe ho jay . Ya such such say dar lagta hay,neutral
RT @Ishitainsan4 Method has always a positive by meditation and papa aap sath rh kr hume hamesha positive hi rkhna SecretOfPositivity ht …,positive
@anuview7 Badhai Badhai Badhai ! Ji haan YOU are UNIQUE ! Thanks :folded_hands: GOOD Morning :clapping_hands: Happy Thursday :blue_heart: Happy and :grapes: Peacef …,positive
@ZeeNewsHindi Congrees sp bsp sab bikau hai lagta iss liye itni kimat lag rahi hai inki bjp walo ko kyu koi nahi kh …,negative
@FatimaOmarKhan1 Sum Ameen :couple_with_heart: thanks fati u make my day :red_heart: love u 2 :kiss:,positive
I am sorry to be the one to break it to you Bilawal but your grandfather is actually dead And no the Zinda hay …,positive
@HyangWon1 I'll do my best ! Poured love to Mitra :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:,positive
@KhiladiManiac @Bas1Kingg Usne big flop bola :face_with_tears_of_joy::face_with_tears_of_joy: kalank n soty above avg jayengi due to kjos manipulation !!,negative
@Vipul49997183 @dtptraffic Ghoda Ghaans se Dosti kar lega to khayega kya .. Delhi Sarkaar Home Ministry public ki na …,negative
RT @Rahil86375473 @Rukhsarafridi10 Dear Ruksar ji ! He is not a muslim . plz BJP jaisa mat bano Hindu muslim soch rakhne wali…,neutral
@iqrarulhassan good job good work u and ur team are real proud of pakistan :red_heart::red_heart: Allah aplogo ko ese hosla himat aatta …,positive
@Raje _ Radhey @Gobhiji3 @7rick37 @narendramodi @RanjeetASM Arey bilkul deewane the Kyun nahi honge akhir apni Maa ka …,neutral
RT @Ohi _ star _ raj Happy moments . . . Congratulations bhai . . Lov u . . . Aapki life khushiyo se bhre rhe . . . God bless u . . . @ANIL …,positive
RT @SRKxPREDATOR @SahilAhmed44 Abe laudu kise pagal bnara hai Saaale D4 ki news ye fan dega terko ? Isse achha to ek fake account bnakr khu …,negative
Sometimes You Block Your Blessings Trying To Find The Good In One Person You So Use To :relieved_face::relieved_face:,positive
Join us for our first Finally Friday Yoga class ! Book using the link in our Bio ! We ’ d love to see you there ! @Sa …,neutral
@siasatpk @zartajgulwazir Bus khan sb aap yehi kartay rahan 5 years tak Awam ki koi parwa nahi Naya pakistan hous …,negative
@mdshaha46275076 @DKPaswan44 toh kya BJP ko vote na dene se electricity aa jayega ? Bewakuf insan isse pahele BJP …,negative
@SmokingSkills _ Abhi bhi team bheji hain .. Khud ke pair mein mahendi lagi hain Kya .. O sorry Bhul gaya tha .. Sahab …,negative
I want a girl jo bus khud bolti jae aur me cup kr k sunta rao :face_with_tears_of_joy:,neutral
Kya ghanta rite . You selfish man you spoiled your son's life . He'sa sadhu and dedicating his life for Allah …,negative
@RLDparty jis bjp ne jayant ko sansad banaya tha vahi jayant bjp ko dafan kar rha tha Ab 5 saal masti se kaato :face_with_tongue: p …,negative
Dhan dhan satguru tera hi aasra ... Love you so much pita jii :red_heart::red_heart::red_heart:.... Plzz pita jii seva aur simran jyda se jyda karn …,positive
@imVkohli @VivianDivine @pumacricket Kholi sir u promised to all ur fans that u will win the world cup for us .. don '…,positive
@PJkanojia @AnsarAAbbasi InshaAllah in harami hindoun se ham aik aik muslim ka gin gin k badla len ge Ye harami te …,negative
3- Hiiiii ! I think we just became mutuals this month . I was so happy that u followed me back lol . I SO love your tw …,positive
2019 ke lok sabha chunav ke liye Hardik lokpriya Neta Shri Narendra Modi ko Hardik hardik shubhkamnaye Shri Narendr …,positive
RT @drama _ QueenH Ajj kal mujy lagta mery noti band huy han phr khud ko yaqeen dilana parta koi interact e nai karda paya :sleepy_face::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::loudly_crying_face:,neutral
@Mudasser _ Pk @Muskurahat ___ @ImranKhanPTI allah karay is choooor ko allah bhi nhi choray ga insallah chooooor imran choooooor,negative
@AnupamPKher Sir ji aisa hin life style amit sah ji ka bhi dikhaiye aur ho sake to unka bete ka kathor mehnat ke b …,neutral
@narendramodi Nhi frk pdta hai modi ji koi 1 sawal uthata hai mein jharkhand ke 1 gaav se belong krta hu maa baap p …,neutral
Phle khilao uske baad btata hu,neutral
RT @Naveen _ Odisha Thank you PM @narendramodi ji for your wishes on @bjd _ odisha ’ s spectacular performance in OdishaElections2019 Congratu …,positive
RT @sehrii _ says @Bechariii janii thankuu sooo much for s / o love u pyari sisoo :face_blowing_a_kiss::smiling_face_with_heart-eyes::smiling_face_with_smiling_eyes::red_heart::red_heart:,positive
Hello there I decided to start a twitter account ! A little late I know but I wanna keep in touch with everybody …,neutral
@VickyGoyal1947 @Shayna _ 717 @7rick37 Wa Mere superstar bhai jaan or miss superstar aap dono bade hi aaram sai patra …,positive
@mahan _ saria @MeghrajsinhJ @RDX _ Maharaj Hamara followers count bahut Kam hai isliye hamko attention nahi diya @rishibagree sir ne :face_with_tears_of_joy:,neutral
@vickykaushal09 @UNinIndia @moefcc @bhamlafoundatio Good initiative !! Kaushal ji app esei youth logo ko inspire ker …,positive
@zmilap @RahulVerma4860 missionmangal bi aa rhi h chacha :cat_with_tears_of_joy::cat_with_tears_of_joy: Aap KHILADI ko bhul gye,neutral
@B _ KHAN0 _ @_ Fragile _ Soul _ Akrama yh b kuch din phly h qaid sy wapis Aya ha :sleepy_face:,neutral
@yadavakhilesh Namaste sir ji Azamgarh me aap Ka tahedil se jeet Ka badhai Aur swagat hai Sir ji mai aap se M …,positive
Dard :broken_heart: Ko Dard Ab Hone Laga Hai . Dard Apne Gam :face_with_tears_of_joy: Pe Khud Rone :face_with_tears_of_joy: Lga Hai . Ab :man_walking: Hame Dard Se Dard :broken_heart: Nahi Lagega . Kyu …,negative
@Lanaschild _ @assassinjedi @ghaniamirsohail @vegetalsays I'm TRYING chutti nahi approve ho rahi (,negative
Saath bhi balloons la raha hai tumhare liye :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: 15DaysToBHARAT,neutral
@SanjayAzadSln Correct Yeh chatukar Good meadiagovt . K always kisi bat nahi sunta Boycott hona chahiy Magar Ye …,neutral
Bolo Bahkton Jai sri ram And Bharat mata Ki Jai ...,positive
@shoaib100mph Team selection taik nahi Captain bhi 2 takke ka nahi players saare relo katte hafez imad shadab geniu …,negative
hobi can u tweet so I can say my pick up line to u hehe,neutral
@MsLemmy One of the smartest most intelligent hun I know I'll FORVER celebrate you Mummi :red_heart::smiling_face_with_heart-eyes:,positive
@AmitShah Thank you so much Smith sha hi & modi ji,positive
@Imamofpeace @shuklapinku Much needed ... Bharat mata ki jai Hindustan jindawad . wande matarm ...,positive
@manojsinhabjp Gazipur ki janta ki budhi bharast Ho gayi hai sir . Iska khamiyaza 5sal bhugatagi,negative
@RealHa55an Hassan tujhe bhi pta hai chhote qad ki wja se teri bowling bohat mar khati hai plz pak ki khud hi jaan …,neutral
@kunalkamra88 “ Bhar do jholi meri ya Muhammad ”,positive
RT @mandarinjer yang mana korang start main dulu ? RT LIKE,neutral
First of all I did he paid my bills and spoiled the fuck out of me . He was crazy so I kicked him to the curb end of storyyyyy !,neutral
@Shaikh3030 @Rayyankhan0 @WarWounded __ @Twitter @TwitterSupport @IhteshamAfghan @jack Kbhi bolte ho din me aaye the …,neutral
@Kashifncba @TarekFatah To yr tum logg to bahut bade waly ho :winking_face_with_tongue::winking_face_with_tongue: Tumhary yahi ke bande chila chila ke bol rahy he …,negative
@ZeeNewsHindi @narendramodi Doklam Jeet ke real hero hai ye ... i think esi liye Sushma Swaraj ji ne apni jagah free …,positive
@BeingSalmanKhan good morning salman bhai bhai mera naam fahim khan contect no 9699446969 sir mai actor hu jimmi sh …,positive
Log kahenge ye west indies ne Kiya .. par mujhe to ye Amit Shah ka hi effect lag Raha hai .. pure Pakistan ki hawa tight ho gayi ...PAKvWI,negative
@ShanNayakk @smollgroot Tu itna na socha kar wese bhi kal tu ne wo IK ki wife k ex-husband ko Makkah bhej diya tha :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,neutral
RT @mn80450449 Shoaib Akhtar ko just aj ki generation Hero & Legend maanti jis ne iss ka career dekha he ni hai .. He was indisciplined …,negative
@Bajwas24 Islam ke bary main agar knowledge nae tu yeah gatar mouth band rakho,neutral
@Honeybirdtravel @nepaltourismb Lovely have fun ! I ’ ve been to Nepal 3 times in the last year . Really enjoy getting …,positive
Thank u For Coming Live :face_blowing_a_kiss: But I Missed it :loudly_crying_face: Bhai Apne Duaa k kaha me apka lia har namaz me Duaa krti hn Apka nam la k …,positive
See the jalwa of modiji .,neutral
@IMPrateek45 Tu mute Tha BC kal esiliye tere koi bhi tweets ya reply mujhe dikhe hi nahi :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,negative
@DKPatel040 @AskAnshul Abe khud se pati hai pata nhi Hindu ladkiyon ko Kya hua Muslim ladke ko hi phansaati hai p …,neutral
@geonews _ urdu Asal khatra system ko hay ab ye opposition pr depend krta hay k wo system ko chalne dena chahti hay ya nahi,positive
@razidada12 Knjri k bacho apny mulk ki govt pe bhonkna band kr k Pak k against aalmi sazishon k bary awaam ko btao …,negative
@anjanaomkashyap Bahut badhiya lekin atal ji ne aur kuch kha tha ki main ye nahi kahunga ki congress sarkar ne itne …,neutral
@taniaalia _ Hi @taniaalia _. Feyn here . Thank you for your feedback . We really appreciate it .,neutral
@Krutika _ patel8 Listen this in tamil and one song of Sapney ROSHAN HUYI RAAT super song,neutral
@alamgirizvi @MohammadS _ Ali9 Abe chutiya madhar chod apane bap Papu ko le kar pak ya Bangladesh chala ja mc rand ki au,negative
Taba Ka Lashe Dan Kwallon duniya @ahmedmusa718 the Football Hero the song will be out on Sallah day by 50maikalangu …,neutral
@SamarVijay9 @rajnathsingh @HMOIndia Kyu pappu ki sarkar Me isse bhi jyda humle huye par unka kuch nahi hua ye kyu …,neutral
@AmitShah Sir aap toh jeet gye hoh lekin dekhta hoon aap toh rais aadmi hoh garibo ke baare Main Kaha sochte honge …,neutral
@manakgupta Gupta ji chunav khatm hote hi ab journalist ban Gaye hain factual news report Kar rahe hain .,negative
@tweet _ me _ 80 @Joydas Third is what murder or maar dhaad karne wala ? :face_with_tears_of_joy: Kaam ka number hai,neutral
Pradhanamntri ki kurshi ki izzat hamesha ki jayegi Lekin us vyakti ki bilkul bhi nahi jise desh pujipatiyon ne apn …,neutral
@M _ Ahmed _ Akram Bohot serach kiya hai Kuch nahi milta 1 saal hogaya hai dimagh kharab kardiya mera Ab personal info …,neutral
I love hanging with Ma ’ Khya . All we do is laugh .,positive
RT @ManishP12393643 Congress ka barabri krne me BJP fail ho jayegi kyuki BJP 60 SAL KV RAJ NI KR PAYEGI,negative
@kev _ g1 I ’ ll b grinning from ear to ear & we ’ ll have a smile that will never fade !! :trophy::trophy: COME ON YOU SPURS :trophy::trophy: “ We kno …,positive
@Trishamaedever2 hi love akinikilig ako :smiling_face: your words warmed my heart ugh you ’ re the sweetest !! :heart_suit: thank yo …,positive
@jyoti _ saffron @cutepari89 Bahut dard huaa hoga naa apko ..,positive
@dhaikilokatweet Selectors ne bhi vijay Shankar ko ye soch kar choose kiya ki chalna to kisi ko bhi nhi hai number …,neutral
@kanhaiyakumar Ye Jo Paise kharch hue hai Ye videsho me nahi gaya Isse bhi hamare desh ke kai logo ko rozgaar mila …,positive
jahil patwari khud video banai .. awaam tak tu nikal nahi rahi thee khof se .. masha Allah main sahib ko na sirf macka …,negative
Baby you did an amazing job today .. i hope you ’ re feeling good .. i wish i would be at your hotel room wating for yo …,positive
@rssurjewala @INCIndia Sirf INC ko hi nhi jitne bhi opposition party hai un sab ko bhi nhi bhejna chahiye Nex …,negative
@mhassan4468 @AnsarAAbbasi @fawadchaudhry Lanat ho Fawad chodre tum par,negative
@Nationalist _ Om @sonu86844114 Bilkul Theek Bole Bhai,positive
@AslamKh12393873 @sonamJain001 @ShilpiSinghINC @ParveenFarooqu3 @abhisar _ sharma @abhisar _ sharma Ji mai aap ko ek im …,neutral
